,0
2022-05-26,2005.8153636030995
2022-05-27,1988.9640785913764
2022-05-30,1984.0337972634254
2022-05-31,1984.6037020731283
2022-06-01,1976.348616140405
2022-06-02,1973.6964177931561
2022-06-03,1987.5511825656656
2022-06-06,2003.542450686972
2022-06-07,1982.087551982668
2022-06-08,2011.4118193221782
2022-06-09,1973.0487380160034
2022-06-10,1983.1215659108693
2022-06-13,1936.4471029849187
2022-06-14,1942.3748164111612
2022-06-15,1983.8642720438936
2022-06-16,2005.0053544518241
2022-06-17,1986.3455976823884
2022-06-20,1981.5926621572335
2022-06-21,1954.382942895171
2022-06-22,1961.75486393767
2022-06-23,1973.7347020233665
2022-06-24,1956.409891523229
2022-06-27,1975.1615654403768
2022-06-28,1969.655162039535
2022-06-29,1984.023020014289
2022-06-30,1993.2128710045247
2022-07-01,2006.9116467534755
2022-07-04,2036.758746141084
2022-07-05,2025.9028788168014
2022-07-06,2051.927748343976
2022-07-07,2029.3872921023449
2022-07-08,2059.2672249114125
2022-07-11,2053.7626161455955
2022-07-12,2042.63834656016
2022-07-13,2107.912279200851
2022-07-14,2154.684120381509
2022-07-15,2165.342158913282
2022-07-18,2176.2266383705264
2022-07-19,2196.365074799988
2022-07-20,2194.1858584061742
2022-07-21,2185.8356544497574
2022-07-22,2166.603162204957
2022-07-25,2191.261739457264
2022-07-26,2197.7040635036938
2022-07-27,2193.809975871113
2022-07-28,2161.0989613386005
2022-07-29,2148.3754489163807
2022-08-01,2156.460472178015
2022-08-02,2186.208797982517
2022-08-03,2168.056998670808
2022-08-04,2143.2104119036226
2022-08-05,2129.237561534086
2022-08-08,2116.511064050344
2022-08-09,2099.311149234896
2022-08-10,2104.7586058323686
2022-08-11,2135.4691210522437
2022-08-12,2153.7602758841385
2022-08-15,2149.193752854193
2022-08-16,2188.7466594333814
2022-08-17,2144.6612699687057
2022-08-18,2116.265616056547
2022-08-19,2103.9251990159023
2022-08-22,2134.5557595356195
2022-08-23,2148.449325775521
2022-08-24,2145.6160270716105
2022-08-25,2147.781986383973
2022-08-26,2141.980854481117
2022-08-29,2137.8244970659243
2022-08-30,2148.790277703485
2022-08-31,2144.314462412269
2022-09-01,2176.88681546033
2022-09-02,2136.485670705261
2022-09-05,2140.7880242425304
2022-09-06,2165.6099468191173
2022-09-07,2183.2975924753496
2022-09-08,2227.5421884408906
2022-09-09,2213.383507025833
2022-09-12,2157.6867166338084
2022-09-13,2102.8282248958917
2022-09-14,2080.939819903074
2022-09-15,2083.0800312787687
2022-09-16,2097.173597207945
2022-09-19,2083.898040033542
2022-09-20,2072.392385635273
2022-09-21,2102.4923063476517
2022-09-22,2105.9258932856565
2022-09-23,2069.5625598392444
2022-09-26,2064.4421836500715
2022-09-27,2057.196962077367
2022-09-28,2053.055342823772
2022-09-29,2072.084823205704
2022-09-30,2068.5069767866903
2022-10-03,2061.9687774879126
2022-10-04,2067.1221032613544
2022-10-05,2091.6592541239893
2022-10-06,2079.047470537506
2022-10-07,2105.2689283049976
2022-10-10,2083.5103602221648
2022-10-11,2049.0730452123485
2022-10-12,2057.0331107815396
2022-10-13,2073.618776304213
2022-10-14,2061.0192870270184
2022-10-17,2032.6082311592459
2022-10-18,2049.8520531984623
2022-10-19,2035.6068727138809
2022-10-20,2033.885732596962
2022-10-21,2031.2382070074882
2022-10-24,2062.031934562697
2022-10-25,2041.8338689659754
2022-10-26,2045.3256283494181
2022-10-27,2028.1306730659203
2022-10-28,2050.0044649823362
2022-10-31,2043.451108113674
2022-11-01,2079.5219287769482
2022-11-02,2061.316372633188
2022-11-03,2054.893595551552
2022-11-04,2029.4689129438743
2022-11-07,2024.568991144437
2022-11-08,2020.058041284146
2022-11-09,1974.5842344567295
2022-11-10,1984.6329869733745
2022-11-11,1977.4957474811047
2022-11-14,2014.4238595992913
2022-11-15,2014.4732812960344
2022-11-16,1999.810294527128
2022-11-17,2030.924500157152
2022-11-18,2019.7982407798625
2022-11-21,2034.08667837442
2022-11-22,2080.4316548027778
2022-11-23,2092.39493898979
2022-11-24,2098.1243733109964
2022-11-25,2117.6573134118476
2022-11-28,2085.221321010993
2022-11-29,2097.250141127079
2022-11-30,2100.5989144366067
2022-12-01,2117.3919482021047
2022-12-02,2082.0968316939325
2022-12-05,2099.7501148529354
2022-12-06,2116.1201783221204
2022-12-07,2116.297727462022
2022-12-08,2145.2143611237784
2022-12-09,2136.2062804020657
2022-12-12,2144.006661804548
2022-12-13,2133.40988905373
2022-12-14,2118.7256647396975
2022-12-15,2150.480717179701
2022-12-16,2125.799939015862
2022-12-19,2132.758606084261
2022-12-20,2153.586449447451
2022-12-21,2147.380905135891
2022-12-22,2167.9453025187495
2022-12-23,2148.8564323680343
2022-12-26,2141.347281792314
2022-12-27,2139.599040587639
2022-12-28,2143.751739216285
2022-12-29,2146.2798006935063
2022-12-30,2142.6797227313396
2023-01-02,2112.4953240744035
2023-01-03,2060.8689279649348
2023-01-04,2101.5372519445928
2023-01-05,2074.0955381134545
2023-01-06,2036.7276632659205
2023-01-09,2090.008161348296
2023-01-10,2082.5433137566793
2023-01-11,2063.5722430587857
2023-01-12,2024.2570584426896
2023-01-13,1997.6194897810442
2023-01-16,1972.6598151771093
2023-01-17,1986.1220802439955
2023-01-18,1975.0894701286
2023-01-19,1999.4992863965456
2023-01-20,2035.6249129703249
2023-01-23,2071.545336619597
2023-01-24,2070.07532371621
2023-01-25,2092.4980599713263
2023-01-26,2068.9976811491165
2023-01-27,2103.7570504743385
2023-01-30,2110.802536224534
2023-01-31,2117.138448910601
2023-02-01,2112.7992404524725
2023-02-02,2120.801804035095
2023-02-03,2115.3150406257496
2023-02-06,2105.9418494299184
2023-02-07,2108.587102145102
2023-02-08,2091.2973648674497
2023-02-09,2113.29557499883
2023-02-10,2117.3851930672213
2023-02-13,2110.417286647662
2023-02-14,2123.969907029258
2023-02-15,2147.5578875672345
2023-02-16,2154.4433055248746
2023-02-17,2172.9885423744704
2023-02-20,2172.191441102938
2023-02-21,2202.3456294438192
2023-02-22,2208.662045242073
2023-02-23,2211.863095278554
2023-02-24,2219.2740143218753
2023-02-27,2222.2739522605098
2023-02-28,2227.470134803163
2023-03-01,2274.902853257198
2023-03-02,2270.4037046321555
2023-03-03,2299.328199998105
2023-03-06,2284.8606407187854
2023-03-07,2320.9433308489365
2023-03-08,2318.8182686616497
2023-03-09,2307.7371392260934
2023-03-10,2335.7651284045155
2023-03-13,2343.125073471877
2023-03-14,2352.6751629982928
2023-03-15,2358.285835942743
2023-03-16,2379.3112381318233
2023-03-17,2397.3345792423484
2023-03-20,2355.377502133415
2023-03-21,2343.338082163829
2023-03-22,2340.713059300149
2023-03-23,2357.0204466631776
2023-03-24,2338.9912644650485
2023-03-27,2346.8546057542944
2023-03-28,2312.483048007634
2023-03-29,2343.239098893243
2023-03-30,2370.1082937489346
2023-03-31,2289.5477107735437
2023-04-03,2313.114188114584
2023-04-04,2312.346264715798
2023-04-05,2284.764481067596
2023-04-06,2302.966412014738
2023-04-07,2268.0192728898687
2023-04-10,2259.918896744619
2023-04-11,2246.1903540724275
2023-04-12,2296.4201857824205
2023-04-13,2238.796313603126
2023-04-14,2236.341987336742
2023-04-17,2167.7589960942328
2023-04-18,2191.1263014380315
2023-04-19,2190.248637307191
2023-04-20,2196.67451536411
2023-04-21,2201.470274810313
2023-04-24,2202.580920865255
2023-04-25,2204.404183007861
2023-04-26,2221.04519271968
2023-04-27,2250.3205343805175
2023-04-28,2253.277111772153
2023-05-01,2277.2931869404993
2023-05-02,2264.4520742322143
2023-05-03,2271.777859010538
2023-05-04,2222.4462962174343
2023-05-05,2221.3975978872727
2023-05-08,2183.225192662105
2023-05-09,2193.5875094988783
2023-05-10,2188.8124597623673
2023-05-11,2201.0932687338
2023-05-12,2218.573511366749
2023-05-15,2239.6526728227414
2023-05-16,2203.0740080875576
2023-05-17,2163.3505012793553
2023-05-18,2150.5393842344815
2023-05-19,2178.6921627215074
2023-05-22,2200.1467682543343
2023-05-23,2192.990792209212
2023-05-24,2209.203535371313
2023-05-25,2235.3262314335193
2023-05-26,2212.3595670093664
2023-05-29,2260.8341774241967
2023-05-30,2264.9880951726495
2023-05-31,2267.1497094266774
2023-06-01,2293.697516055102
2023-06-02,2302.6656925840875
2023-06-05,2315.79028042204
2023-06-06,2306.4865087246867
2023-06-07,2295.083490109184
2023-06-08,2312.5173436331334
2023-06-09,2318.5182149869656
2023-06-12,2299.9337689060717
2023-06-13,2261.209684809716
2023-06-14,2277.6004713818425
2023-06-15,2324.9999000771127
2023-06-16,2350.558481193588
2023-06-19,2285.9671153204054
2023-06-20,2331.500629146156
2023-06-21,2322.5815893248414
2023-06-22,2376.2002681689055
2023-06-23,2393.3340814137177
2023-06-26,2424.5891202249486
2023-06-27,2418.9760132958017
2023-06-28,2442.084166757329
2023-06-29,2477.719596054072
2023-06-30,2457.696229667281
2023-07-03,2454.162309500874
2023-07-04,2429.1393772200595
2023-07-05,2450.461985678924
2023-07-06,2477.718953072961
2023-07-07,2475.3614928787983
2023-07-10,2463.6547780139113
2023-07-11,2484.100800371881
2023-07-12,2505.1967780624245
2023-07-13,2533.689426266303
2023-07-14,2539.1196607566317
2023-07-17,2510.268131950648
2023-07-18,2507.2504082494775
2023-07-19,2503.257533265462
2023-07-20,2507.6148673511216
2023-07-21,2521.810599575958
2023-07-24,2540.552806864926
2023-07-25,2582.0061984337253
2023-07-26,2586.358618078444
2023-07-27,2612.027949911637
2023-07-28,2555.8001497802
2023-07-31,2571.9419024649887
2023-08-01,2581.1692768659445
2023-08-02,2607.0356606692726
2023-08-03,2586.5171818175118
2023-08-04,2608.7086171093406
2023-08-07,2643.0585602953984
2023-08-08,2679.5940306684415
2023-08-09,2649.8573329291485
2023-08-10,2651.947455916265
2023-08-11,2614.375296423392
2023-08-14,2613.171945785121
2023-08-15,2596.853201571858
2023-08-16,2576.376131305664
2023-08-17,2584.3384430700917
2023-08-18,2621.5334262151323
2023-08-21,2587.841681831935
2023-08-22,2554.5557305002267
2023-08-23,2561.1474340031564
2023-08-24,2576.5634444218813
2023-08-25,2583.6915951796796
2023-08-28,2544.6857299041476
2023-08-29,2498.721227103592
2023-08-30,2472.5475239679195
2023-08-31,2448.0324724644965
2023-09-01,2456.062402333929
2023-09-04,2466.8593910710497
2023-09-05,2481.3530136477843
2023-09-06,2503.7110163650837
2023-09-07,2547.7509414091455
2023-09-08,2531.5856265233374
2023-09-11,2535.9315485918823
2023-09-12,2527.2530228578844
2023-09-13,2525.4898961604085
2023-09-14,2514.6350856713557
2023-09-15,2509.792137383668
2023-09-18,2529.511214641769
2023-09-19,2538.8587056893853
2023-09-20,2558.7779627072277
2023-09-21,2576.0183829155353
2023-09-22,2581.788743702638
2023-09-25,2581.5941504090056
2023-09-26,2601.192701215291
2023-09-27,2570.70485539121
2023-09-28,2598.3145760787024
2023-09-29,2583.1617616926696
2023-10-02,2571.9235007761336
2023-10-03,2655.0924134821835
2023-10-04,2647.225189322919
2023-10-05,2634.4057723169494
2023-10-06,2640.666150010364
2023-10-09,2595.1785816112606
2023-10-10,2557.92815804532
2023-10-11,2588.82842413795
2023-10-12,2596.307040066269
2023-10-13,2540.646324282087
2023-10-16,2518.5055568810208
2023-10-17,2477.463156869351
2023-10-18,2480.742121248117
2023-10-19,2494.4069466470414
2023-10-20,2513.230820460834
2023-10-23,2554.3133994015925
2023-10-24,2600.3364850037433
2023-10-25,2592.4570196862664
2023-10-26,2649.5147370875293
2023-10-27,2664.1157775166753
2023-10-30,2658.051324776577
2023-10-31,2663.331036546317
2023-11-01,2648.480232100099
2023-11-02,2652.947131584425
2023-11-03,2643.131050024178
2023-11-06,2644.8349237774196
2023-11-07,2711.1848693257684
2023-11-08,2671.3974859592818
2023-11-09,2666.318306952191
2023-11-10,2651.889930472696
2023-11-13,2674.585491781385
2023-11-14,2592.8214117909843
2023-11-15,2625.8927172806643
2023-11-16,2594.6339721804206
2023-11-17,2633.6356411069432
2023-11-20,2612.131564177752
2023-11-21,2590.9089313032014
2023-11-22,2575.501042486692
2023-11-23,2565.0439796103647
2023-11-24,2567.6651082707135
2023-11-27,2563.3651416893395
2023-11-28,2555.763405805673
2023-11-29,2581.856930113095
2023-11-30,2558.8461477553715
2023-12-01,2563.5661209234945
2023-12-04,2603.1604875471353
2023-12-05,2581.1669044116584
2023-12-06,2582.6692321571886
2023-12-07,2604.781717455933
2023-12-08,2669.2642759943965
2023-12-11,2682.3240288343077
2023-12-12,2709.7708233278427
2023-12-13,2709.9951419791496
2023-12-14,2691.8018606076193
2023-12-15,2720.958147793436
2023-12-18,2708.8976121651776
2023-12-19,2745.0411026448683
2023-12-20,2674.8442196835617
2023-12-21,2658.1729019776367
2023-12-22,2669.8876407006583
2023-12-25,2729.9766589316932
2023-12-26,2736.017714970451
2023-12-27,2754.6202770655514
2023-12-28,2800.3932756652134
2023-12-29,2715.503003314002
2024-01-01,2721.458603072907
2024-01-02,2734.789792986763
2024-01-03,2783.3437641651203
2024-01-04,2763.5690467524114
2024-01-05,2799.0837027831967
2024-01-08,2793.475896046937
2024-01-09,2770.3927844805553
2024-01-10,2750.534577505481
2024-01-11,2747.858314768072
2024-01-12,2781.872377097583
2024-01-15,2792.3463154493998
2024-01-16,2813.5701154339504
2024-01-17,2759.18081409342
2024-01-18,2810.943763680133
2024-01-19,2783.277392822824
2024-01-22,2759.1675256786925
2024-01-23,2736.4079773026806
2024-01-24,2733.9519922614804
2024-01-25,2784.384388741774
2024-01-26,2781.04209751456
2024-01-29,2761.743741578944
2024-01-30,2743.9084041350884
2024-01-31,2795.258785193114
2024-02-01,2797.6626079601792
2024-02-02,2713.4136938030474
2024-02-05,2639.998302457607
2024-02-06,2635.94991354268
2024-02-07,2667.599530212723
2024-02-08,2636.834745318147
2024-02-09,2610.297529109847
2024-02-12,2624.9241353595385
2024-02-13,2601.551668583535
2024-02-14,2638.574464601125
2024-02-15,2678.272462337152
2024-02-16,2590.7239015188306
2024-02-19,2578.2399739677517
2024-02-20,2584.4423004500213
2024-02-21,2585.2172475409716
2024-02-22,2594.9204933496876
2024-02-23,2556.229847138749
2024-02-26,2515.0273404355025
2024-02-27,2495.3271650330353
2024-02-28,2502.1872214448194
2024-02-29,2565.6124424742284
2024-03-01,2512.6190013451724
2024-03-04,2525.5542282809083
2024-03-05,2566.0227045568627
2024-03-06,2540.869299267892
2024-03-07,2589.8283929752306
2024-03-08,2631.336726434872
2024-03-11,2637.4381570241894
2024-03-12,2633.602187372011
2024-03-13,2648.7238040152024
2024-03-14,2674.3504014181567
2024-03-15,2713.9212986413067
2024-03-18,2734.1708960100614
2024-03-19,2726.636179918733
2024-03-20,2699.414677104564
2024-03-21,2656.1050118107396
2024-03-22,2605.583896168778
2024-03-25,2580.993666727961
2024-03-26,2606.025238113846
2024-03-27,2578.8136148746544
2024-03-28,2567.8091944454477
2024-03-29,2560.3488597845717
2024-04-01,2565.798880316301
2024-04-02,2615.0380682375862
2024-04-03,2537.8530163681817
2024-04-04,2512.8251487652033
2024-04-05,2519.182370617495
2024-04-08,2465.0256513260288
2024-04-09,2463.2138054982283
2024-04-10,2461.16731433629
2024-04-11,2451.4412327252603
2024-04-12,2440.717415061016
2024-04-15,2438.1860059139617
2024-04-16,2389.5905489405523
2024-04-17,2362.8553271937744
2024-04-18,2384.5560011584666
2024-04-19,2337.843406405189
2024-04-22,2303.8586922248023
2024-04-23,2282.5922610569446
2024-04-24,2293.4489186816054
2024-04-25,2278.976582829404
2024-04-26,2248.9018042259745
2024-04-29,2263.7200764854374
2024-04-30,2278.249926383407
2024-05-01,2272.608856925743
2024-05-02,2296.2073643249746
2024-05-03,2286.178834705139
2024-05-06,2278.770727228768
2024-05-07,2323.212058313421
2024-05-08,2337.3962624817764
2024-05-09,2300.6666356103556
2024-05-10,2274.325138045502
2024-05-13,2278.14731319294
2024-05-14,2284.52336247315
2024-05-15,2239.616366182093
2024-05-16,2261.349596490863
2024-05-17,2245.9262816873356
2024-05-20,2248.8539457988823
2024-05-21,2249.63063798763
2024-05-22,2301.4295070034836
2024-05-23,2302.208224926847
2024-05-24,2260.4239793374218
2024-05-27,2292.158599111654
2024-05-28,2268.066313127483
2024-05-29,2272.5932077166144
2024-05-30,2285.4048199485055
2024-05-31,2298.4453577344593
2024-06-03,2307.1489660854872
2024-06-04,2270.156146350924
2024-06-05,2290.8771797798463
2024-06-06,2281.164882007385
2024-06-07,2272.48286353662
2024-06-10,2292.381813462293
2024-06-11,2278.520610501926
2024-06-12,2222.906501785168
2024-06-13,2215.30366866925
2024-06-14,2172.9478540295463
2024-06-17,2159.146349821106
2024-06-18,2131.0904346548396
2024-06-19,2120.2414730067
2024-06-20,2124.355442935245
2024-06-21,2090.820552140301
2024-06-24,2100.6823974348026
2024-06-25,2070.6407076717314
2024-06-26,2069.0091001302226
2024-06-27,2082.698480582522
2024-06-28,2068.70514441308
2024-07-01,2063.4092837008366
2024-07-02,2062.611784302524
2024-07-03,2084.981224910729
2024-07-04,2058.2990908540723
2024-07-05,2008.0531529997959
2024-07-08,2001.6727699231603
2024-07-09,1999.588181710038
2024-07-10,2031.7541138635368
2024-07-11,2007.540812322
2024-07-12,2003.8211173203342
2024-07-15,2022.1449912898572
2024-07-16,2054.0929681710777
2024-07-17,2072.2649004615982
2024-07-18,2050.365150691494
2024-07-19,2036.9356530979721
2024-07-22,2043.7960238856895
2024-07-23,2042.6073680588902
2024-07-24,2032.593688785333
2024-07-25,2061.211466348421
2024-07-26,2069.5046215504503
2024-07-29,2071.6507621846345
2024-07-30,2059.4613179590956
2024-07-31,2028.9731553407246
2024-08-01,2052.0149680713744
2024-08-02,2100.452446038385
2024-08-05,2080.9408135418057
2024-08-06,2107.578420472965
2024-08-07,2094.860042746568
2024-08-08,2077.0951001036005
2024-08-09,2061.122818526103
2024-08-12,2069.7078861162345
2024-08-13,2070.59422596965
2024-08-14,2080.4989380368133
2024-08-15,2067.8149168097825
2024-08-16,2041.443734928071
2024-08-19,2018.873700416685
2024-08-20,1994.020566235996
2024-08-21,1982.028665906025
2024-08-22,2029.3079103605921
2024-08-23,1998.6729836130748
2024-08-26,2009.074805471665
2024-08-27,2017.4011257929158
2024-08-28,2006.456447689679
2024-08-29,1992.382161778033
2024-08-30,1982.3803597166375
2024-09-02,1981.3190925652375
2024-09-03,1985.8550113552803
2024-09-04,1981.9519259580263
2024-09-05,1957.538104402304
2024-09-06,1969.5819222898701
2024-09-09,1987.4095717305088
2024-09-10,2034.2181657953986
2024-09-11,2051.387631395327
2024-09-12,2046.5612266426165
2024-09-13,2050.473706331256
2024-09-16,2046.5538697218649
2024-09-17,2031.80151852884
2024-09-18,2006.4260831696963
2024-09-19,2022.883712423738
2024-09-20,2061.5528685652935
2024-09-23,2047.3348194253585
2024-09-24,2048.2768745425296
2024-09-25,2067.4268221625125
2024-09-26,2061.8180090880746
2024-09-27,2117.674583512697
2024-09-30,2129.8432114543625
2024-10-01,2152.7716183363827
2024-10-02,2151.555633061973
2024-10-03,2162.70620272237
2024-10-04,2124.9659279199705
2024-10-07,2090.376444040631
2024-10-08,2077.9580779935322
2024-10-09,2098.8573277265523
2024-10-10,2106.9015959220865
2024-10-11,2119.141775704465
2024-10-14,2153.2101981878395
2024-10-15,2130.3823033539757
2024-10-16,2168.369988394644
2024-10-17,2123.9094892151998
2024-10-18,2133.34858512191
2024-10-21,2134.0709354930054
2024-10-22,2053.9436041838007
2024-10-23,2011.460255329004
2024-10-24,2067.2978006798576
2024-10-25,2081.332893867536
2024-10-28,2065.1474621877483
2024-10-29,2086.5957901494326
2024-10-30,2146.017969923562
2024-10-31,2136.473994265917
2024-11-01,2120.601518840037
2024-11-04,2111.117149399973
2024-11-05,2091.5012145114706
2024-11-06,2086.0017633652997
2024-11-07,2100.8318335257313
2024-11-08,2098.1308705488022
2024-11-11,2088.1133276734886
2024-11-12,2108.1338674540702
2024-11-13,2143.283067467726
2024-11-14,2140.8083769168416
2024-11-15,2129.113252243251
2024-11-18,2110.101679199034
2024-11-19,2139.660870165967
2024-11-20,2131.3934763030156
2024-11-21,2137.648150052039
2024-11-22,2123.0761418237025
2024-11-25,2136.719300195805
2024-11-26,2148.9784386493616
2024-11-27,2126.8218912196057
2024-11-28,2129.567867535656
2024-11-29,2156.203758435593
2024-12-02,2127.7484256095995
2024-12-03,2149.1122516772334
2024-12-04,2153.9223456340783
2024-12-05,2171.403311448709
2024-12-06,2170.830705694937
2024-12-09,2165.4395433893155
2024-12-10,2179.751245347001
2024-12-11,2152.4413496909488
2024-12-12,2190.7823086310727
2024-12-13,2157.1925711086365
2024-12-16,2117.102337632083
2024-12-17,2127.3451026032158
2024-12-18,2087.010988666574
2024-12-19,2069.073063368128
2024-12-20,2094.4866806338036
2024-12-23,2081.291541859583
2024-12-24,2059.328725817018
2024-12-25,2033.5007600331483
2024-12-26,2025.685463673822
2024-12-27,2052.7592080758704
2024-12-30,2040.5992346571786
2024-12-31,2029.3066480705213
