date,set_index,risk_free_rate,set_return
2020-06-18,954.4307950462062,9.92063492063492e-05,-0.0004264757839651523
2020-06-19,962.9854906210503,9.92063492063492e-05,0.008963138678305116
2020-06-22,953.6592741724285,9.92063492063492e-05,-0.009684690516580052
2020-06-23,957.3455389772712,9.92063492063492e-05,0.003865389772507166
2020-06-24,970.7331884019577,9.92063492063492e-05,0.013984135173375822
2020-06-25,959.693161585242,9.92063492063492e-05,-0.011372874594810178
2020-06-26,958.0722232142205,9.92063492063492e-05,-0.0016890173191856928
2020-06-29,968.3508834524271,9.92063492063492e-05,0.010728481620856156
2020-06-30,967.8343487111994,9.92063492063492e-05,-0.0005334169153500268
2020-07-01,942.047452786255,9.92063492063492e-05,-0.02664391479728223
2020-07-02,948.2037993165262,9.92063492063492e-05,0.0065350705127038555
2020-07-03,930.9099232709242,9.92063492063492e-05,-0.018238564386756972
2020-07-06,914.6230066936763,9.92063492063492e-05,-0.017495695523387256
2020-07-07,925.3234565307183,9.92063492063492e-05,0.011699300978360139
2020-07-08,947.8168147306628,9.92063492063492e-05,0.024308643686909326
2020-07-09,949.9440817894662,9.92063492063492e-05,0.002244386284081523
2020-07-10,968.7133426709802,9.92063492063492e-05,0.01975827971490407
2020-07-13,984.3511907410756,9.92063492063492e-05,0.016142905626733706
2020-07-14,974.4336882723724,9.92063492063492e-05,-0.01007516683272025
2020-07-15,972.329924651375,9.92063492063492e-05,-0.002158960272327204
2020-07-16,969.9100347505156,9.92063492063492e-05,-0.0024887539090469035
2020-07-17,979.774323912502,9.92063492063492e-05,0.010170313543073961
2020-07-20,986.9688141510453,9.92063492063492e-05,0.007343007530360435
2020-07-21,1005.3830672816935,9.92063492063492e-05,0.0186573809289885
2020-07-22,1007.7408823161322,9.92063492063492e-05,0.0023451907150313644
2020-07-23,1000.7959506978672,9.92063492063492e-05,-0.006891584672344742
2020-07-24,1005.6371756301656,9.92063492063492e-05,0.004837374620593415
2020-07-27,1008.4567292369758,9.92063492063492e-05,0.0028037483847425104
2020-07-28,1020.8985393609814,9.92063492063492e-05,0.012337475434785805
2020-07-29,1016.6049261326751,9.92063492063492e-05,-0.004205719826961274
2020-07-30,1017.5048044372294,9.92063492063492e-05,0.0008851799567581864
2020-07-31,1015.0388346170138,9.92063492063492e-05,-0.002423546119351694
2020-08-03,1036.5582719552856,9.92063492063492e-05,0.021200604946697732
2020-08-04,1050.2239726506723,9.92063492063492e-05,0.013183726438851018
2020-08-05,1048.0123072787046,9.92063492063492e-05,-0.002105898769750647
2020-08-06,1071.2836924552694,9.92063492063492e-05,0.022205259437259706
2020-08-07,1064.6990297206034,9.92063492063492e-05,-0.006146516353268239
2020-08-10,1054.1654975924082,9.92063492063492e-05,-0.009893436392967692
2020-08-11,1063.1334204888958,9.92063492063492e-05,0.008507129968652327
2020-08-12,1062.8677447185369,9.92063492063492e-05,-0.0002498988040812167
2020-08-13,1081.3731137050022,9.92063492063492e-05,0.0174107917738775
2020-08-14,1078.8218216791076,9.92063492063492e-05,-0.002359307803717514
2020-08-17,1093.8025281570508,9.92063492063492e-05,0.013886173024037163
2020-08-18,1101.7377178773268,9.92063492063492e-05,0.007254682189888451
2020-08-19,1107.574857155064,9.92063492063492e-05,0.00529812058080692
2020-08-20,1097.9736776462948,9.92063492063492e-05,-0.00866865065304101
2020-08-21,1104.1502080332132,9.92063492063492e-05,0.005625390218970239
2020-08-24,1085.1873266988782,9.92063492063492e-05,-0.017174186262313818
2020-08-25,1068.3063767259127,9.92063492063492e-05,-0.015555793509234084
2020-08-26,1078.9806840465942,9.92063492063492e-05,0.009991803431329771
2020-08-27,1061.745177141371,9.92063492063492e-05,-0.01597387901383318
2020-08-28,1046.3051756136767,9.92063492063492e-05,-0.014542097162395073
2020-08-31,1061.803804525811,9.92063492063492e-05,0.014812723164677077
2020-09-01,1067.5497303883917,9.92063492063492e-05,0.005411476054323128
2020-09-02,1069.1382005612536,9.92063492063492e-05,0.001487958947152812
2020-09-03,1077.0104655513055,9.92063492063492e-05,0.00736318745875808
2020-09-04,1077.7705851242235,9.92063492063492e-05,0.0007057680470439198
2020-09-07,1065.673401701297,9.92063492063492e-05,-0.011224265710992776
2020-09-08,1077.739945647953,9.92063492063492e-05,0.011322928701600565
2020-09-09,1096.3559155571697,9.92063492063492e-05,0.017273155722204114
2020-09-10,1112.0669769127821,9.92063492063492e-05,0.014330256381777318
2020-09-11,1113.7762515249176,9.92063492063492e-05,0.001537024880354343
2020-09-14,1096.7108816837908,9.92063492063492e-05,-0.015322080909663693
2020-09-15,1089.7262788548737,9.92063492063492e-05,-0.006368681979514568
2020-09-16,1074.2009056378208,9.92063492063492e-05,-0.014247039388063154
2020-09-17,1064.8874434638165,9.92063492063492e-05,-0.008670130629311212
2020-09-18,1072.8742777528714,9.92063492063492e-05,0.007500167588675666
2020-09-21,1043.5983047486393,9.92063492063492e-05,-0.027287421845503146
2020-09-22,1028.8915902870294,9.92063492063492e-05,-0.014092313483732744
2020-09-23,1023.0729192184865,9.92063492063492e-05,-0.005655281006738178
2020-09-24,1015.060031609319,9.92063492063492e-05,-0.007832176434978244
2020-09-25,1034.249715329582,9.92063492063492e-05,0.018904974211070735
2020-09-28,1034.5129353425411,9.92063492063492e-05,0.0002545033458145607
2020-09-29,1035.5620492566818,9.92063492063492e-05,0.0010141138677914885
2020-09-30,1055.2112016953392,9.92063492063492e-05,0.01897438444442945
2020-10-01,1066.4442038555162,9.92063492063492e-05,0.010645264324459003
2020-10-02,1101.278635941729,9.92063492063492e-05,0.03266409246754387
2020-10-05,1111.319969047462,9.92063492063492e-05,0.009117886044476498
2020-10-06,1124.3797867447631,9.92063492063492e-05,0.011751626949072946
2020-10-07,1135.9799611916917,9.92063492063492e-05,0.010316953918668936
2020-10-08,1146.2058936627698,9.92063492063492e-05,0.009001859909879562
2020-10-09,1152.514736840537,9.92063492063492e-05,0.005504109874716168
2020-10-12,1171.6717343472567,9.92063492063492e-05,0.01662191110825706
2020-10-13,1160.7594549494315,9.92063492063492e-05,-0.009313427198023527
2020-10-14,1140.4046417756024,9.92063492063492e-05,-0.01753577202153045
2020-10-15,1141.431930014371,9.92063492063492e-05,0.0009008102923617756
2020-10-16,1166.674862263152,9.92063492063492e-05,0.022115144657345542
2020-10-19,1142.7063074960893,9.92063492063492e-05,-0.020544331194869203
2020-10-20,1178.5368158872254,9.92063492063492e-05,0.0313558332146151
2020-10-21,1184.0052761072095,9.92063492063492e-05,0.004640041911518233
2020-10-22,1178.3268144163148,9.92063492063492e-05,-0.004795976678046876
2020-10-23,1171.0271362643516,9.92063492063492e-05,-0.006194952081761018
2020-10-26,1189.152511052283,9.92063492063492e-05,0.015478185113414478
2020-10-27,1210.0033873201683,9.92063492063492e-05,0.017534232215037138
2020-10-28,1221.135484072961,9.92063492063492e-05,0.009200054206002894
2020-10-29,1217.172681923862,9.92063492063492e-05,-0.0032451781156022097
2020-10-30,1224.7467376553827,9.92063492063492e-05,0.0062226632621669165
2020-11-02,1256.5625075976811,9.92063492063492e-05,0.02597742779311707
2020-11-03,1281.7972655021138,9.92063492063492e-05,0.020082373739350956
2020-11-04,1280.251560518782,9.92063492063492e-05,-0.0012058888132564505
2020-11-05,1245.1021532521452,9.92063492063492e-05,-0.027455078635009622
2020-11-06,1264.4976307875852,9.92063492063492e-05,0.015577418675873256
2020-11-09,1253.3365453440915,9.92063492063492e-05,-0.008826497710827663
2020-11-10,1250.598652085174,9.92063492063492e-05,-0.0021844837039884935
2020-11-11,1240.5287611441097,9.92063492063492e-05,-0.00805205644854523
2020-11-12,1259.0767341123178,9.92063492063492e-05,0.014951667022296
2020-11-13,1253.480296505711,9.92063492063492e-05,-0.004444874132752852
2020-11-16,1248.7291137725429,9.92063492063492e-05,-0.003790392833786793
2020-11-17,1242.4718010585173,9.92063492063492e-05,-0.005010944843851339
2020-11-18,1253.8202230711515,9.92063492063492e-05,0.009133746136504639
2020-11-19,1268.1622801676679,9.92063492063492e-05,0.011438687008402448
2020-11-20,1273.7803888251678,9.92063492063492e-05,0.004430118089269408
2020-11-23,1287.3472279693701,9.92063492063492e-05,0.010650846302254102
2020-11-24,1302.0179233341423,9.92063492063492e-05,0.011396067079674665
2020-11-25,1262.510479567205,9.92063492063492e-05,-0.030343241102064544
2020-11-26,1254.969221585932,9.92063492063492e-05,-0.005973224066906924
2020-11-27,1265.9204916391893,9.92063492063492e-05,0.008726325606151386
2020-11-30,1271.293083152955,9.92063492063492e-05,0.004244019706805435
2020-12-01,1268.365087195878,9.92063492063492e-05,-0.002303163602381253
2020-12-02,1261.9013459457444,9.92063492063492e-05,-0.00509612044306873
2020-12-03,1256.31439151719,9.92063492063492e-05,-0.004427409833981377
2020-12-04,1260.0465268824337,9.92063492063492e-05,0.0029707017530353763
2020-12-07,1269.1112135852807,9.92063492063492e-05,0.007193930152146422
2020-12-08,1247.0674538098742,9.92063492063492e-05,-0.017369446853386594
2020-12-09,1260.452626472951,9.92063492063492e-05,0.010733318893203503
2020-12-10,1253.363150437347,9.92063492063492e-05,-0.005624547790774148
2020-12-11,1249.6432387875539,9.92063492063492e-05,-0.0029679440060889073
2020-12-14,1253.4966033732599,9.92063492063492e-05,0.0030835717476009883
2020-12-15,1277.6475988428447,9.92063492063492e-05,0.019266901405709858
2020-12-16,1291.6839834348348,9.92063492063492e-05,0.010986115893539594
2020-12-17,1298.3898483010723,9.92063492063492e-05,0.005191567714887491
2020-12-18,1306.7356252285701,9.92063492063492e-05,0.00642778972618907
2020-12-21,1316.3059332738153,9.92063492063492e-05,0.007323828830006152
2020-12-22,1285.6353265727373,9.92063492063492e-05,-0.023300515424097834
2020-12-23,1278.299820490066,9.92063492063492e-05,-0.005705744024805615
2020-12-24,1277.4293514536366,9.92063492063492e-05,-0.0006809584281217695
2020-12-25,1290.7157669598053,9.92063492063492e-05,0.010400900442008476
2020-12-28,1275.662298723278,9.92063492063492e-05,-0.01166288397637294
2020-12-29,1272.150428800422,9.92063492063492e-05,-0.002752977748398333
2020-12-30,1264.9005894403747,9.92063492063492e-05,-0.005698885285825517
2020-12-31,1248.806260296313,9.92063492063492e-05,-0.012723789741597158
2021-01-01,1237.7553049475785,9.92063492063492e-05,-0.008849215206618521
2021-01-04,1231.1626669564077,9.92063492063492e-05,-0.005326285385179541
2021-01-05,1222.6496521663012,9.92063492063492e-05,-0.006914614143679221
2021-01-06,1221.4354078816225,9.92063492063492e-05,-0.000993125285340124
2021-01-07,1231.2873951607944,9.92063492063492e-05,0.008065909351898215
2021-01-08,1248.1229204704691,9.92063492063492e-05,0.0136731078185659
2021-01-11,1245.3157193945615,9.92063492063492e-05,-0.002249138309910581
2021-01-12,1258.1750515640008,9.92063492063492e-05,0.010326162248792015
2021-01-13,1266.162896348286,9.92063492063492e-05,0.006348754709732729
2021-01-14,1273.144655794797,9.92063492063492e-05,0.005514108387354444
2021-01-15,1273.11908141837,9.92063492063492e-05,-2.008756531379774e-05
2021-01-18,1287.2749622455829,9.92063492063492e-05,0.011119054795284411
2021-01-19,1276.8190801575406,9.92063492063492e-05,-0.008122493169448797
2021-01-20,1262.470036696445,9.92063492063492e-05,-0.011238117979349926
2021-01-21,1256.8711590708006,9.92063492063492e-05,-0.004434859808867486
2021-01-22,1260.215533978716,9.92063492063492e-05,0.002660873299366484
2021-01-25,1253.8466374523261,9.92063492063492e-05,-0.005053815283709517
2021-01-26,1258.250098225138,9.92063492063492e-05,0.003511961224986093
2021-01-27,1250.3309107428313,9.92063492063492e-05,-0.006293810343013129
2021-01-28,1258.04811389213,9.92063492063492e-05,0.006172128580516301
2021-01-29,1274.9788266293144,9.92063492063492e-05,0.013457921481877522
2021-02-01,1263.5819610924939,9.92063492063492e-05,-0.008938866511964516
2021-02-02,1245.260493225352,9.92063492063492e-05,-0.014499627591471054
2021-02-03,1229.9164625857868,9.92063492063492e-05,-0.012321944463059786
2021-02-04,1230.5369108899708,9.92063492063492e-05,0.0005044637770597049
2021-02-05,1234.3251645776927,9.92063492063492e-05,0.0030785372256587618
2021-02-08,1239.2761053196673,9.92063492063492e-05,0.004011050640507996
2021-02-09,1238.9033250764362,9.92063492063492e-05,-0.0003008048340727987
2021-02-10,1239.2261418436094,9.92063492063492e-05,0.0002605665515937883
2021-02-11,1248.6363129449526,9.92063492063492e-05,0.007593586661546414
2021-02-12,1254.6766743065407,9.92063492063492e-05,0.004837566630864432
2021-02-15,1266.3766910153497,9.92063492063492e-05,0.009325124909391969
2021-02-16,1279.16919628666,9.92063492063492e-05,0.010101658820847126
2021-02-17,1275.3172455809645,9.92063492063492e-05,-0.0030112910136340654
2021-02-18,1264.061770014363,9.92063492063492e-05,-0.00882562798049058
2021-02-19,1274.5932555193656,9.92063492063492e-05,0.008331464296149838
2021-02-22,1275.2929903520157,9.92063492063492e-05,0.0005489867686181427
2021-02-23,1264.3970526875974,9.92063492063492e-05,-0.008543870112083685
2021-02-24,1271.780872308425,9.92063492063492e-05,0.005839795027307693
2021-02-25,1279.958771376777,9.92063492063492e-05,0.00643027367875737
2021-02-26,1290.3131008817127,9.92063492063492e-05,0.008089580490001413
2021-03-01,1298.4311077102993,9.92063492063492e-05,0.006291501514662956
2021-03-02,1291.619432070304,9.92063492063492e-05,-0.005246081674681546
2021-03-03,1278.7275854632333,9.92063492063492e-05,-0.009981149467848005
2021-03-04,1276.97847045017,9.92063492063492e-05,-0.0013678558536996954
2021-03-05,1229.167573508371,9.92063492063492e-05,-0.03744064449649209
2021-03-08,1257.0227186230006,9.92063492063492e-05,0.022661796255431188
2021-03-09,1264.2945974103109,9.92063492063492e-05,0.005785001877512741
2021-03-10,1248.7967188976259,9.92063492063492e-05,-0.01225812286505834
2021-03-11,1274.2190167091746,9.92063492063492e-05,0.02035743482253083
2021-03-12,1289.7307548567012,9.92063492063492e-05,0.01217352585710696
2021-03-15,1268.5883713520147,9.92063492063492e-05,-0.016392866049810162
2021-03-16,1271.40408589509,9.92063492063492e-05,0.0022195651534109295
2021-03-17,1263.001932136114,9.92063492063492e-05,-0.006608562810352159
2021-03-18,1238.697893247816,9.92063492063492e-05,-0.019243073403056976
2021-03-19,1247.5312544901467,9.92063492063492e-05,0.007131166760258267
2021-03-22,1255.2274432121449,9.92063492063492e-05,0.006169134997057402
2021-03-23,1249.5782711002937,9.92063492063492e-05,-0.004500516732963478
2021-03-24,1261.169324324227,9.92063492063492e-05,0.009275972135564636
2021-03-25,1276.7633933257628,9.92063492063492e-05,0.012364770297510486
2021-03-26,1268.383257136753,9.92063492063492e-05,-0.00656357805433383
2021-03-29,1254.833646996896,9.92063492063492e-05,-0.010682583567402038
2021-03-30,1247.8630997528398,9.92063492063492e-05,-0.005554957233365854
2021-03-31,1265.6505863385537,9.92063492063492e-05,0.01425435738041858
2021-04-01,1279.7884374752146,9.92063492063492e-05,0.01117042198634044
2021-04-02,1281.7347720082496,9.92063492063492e-05,0.0015208252208269712
2021-04-05,1262.1429174499137,9.92063492063492e-05,-0.015285420186922805
2021-04-06,1267.461856145996,9.92063492063492e-05,0.004214212687441821
2021-04-07,1283.145165626766,9.92063492063492e-05,0.012373792082752244
2021-04-08,1275.6405927725482,9.92063492063492e-05,-0.005848576649978621
2021-04-09,1264.4852454832092,9.92063492063492e-05,-0.008744898329938966
2021-04-12,1264.877233377221,9.92063492063492e-05,0.0003099979975347278
2021-04-13,1256.8476695682725,9.92063492063492e-05,-0.006348097346577708
2021-04-14,1256.945101964674,9.92063492063492e-05,7.752124522375503e-05
2021-04-15,1265.0913268696138,9.92063492063492e-05,0.006480971119746437
2021-04-16,1235.1039836900532,9.92063492063492e-05,-0.023703698335963086
2021-04-19,1218.8535203953777,9.92063492063492e-05,-0.013157162076447015
2021-04-20,1216.5035241351786,9.92063492063492e-05,-0.0019280382924412587
2021-04-21,1241.280287519121,9.92063492063492e-05,0.02036719408729737
2021-04-22,1244.2289605476801,9.92063492063492e-05,0.002375509430229128
2021-04-23,1247.9680888729404,9.92063492063492e-05,0.0030051770564916147
2021-04-26,1259.5074701469237,9.92063492063492e-05,0.00924653552993071
2021-04-27,1271.415390896877,9.92063492063492e-05,0.009454426458117116
2021-04-28,1263.4995191919684,9.92063492063492e-05,-0.006226031052939063
2021-04-29,1257.1241445391495,9.92063492063492e-05,-0.005045806948067555
2021-04-30,1249.3656743640192,9.92063492063492e-05,-0.00617160223103852
2021-05-03,1237.3123826984993,9.92063492063492e-05,-0.009647529072427607
2021-05-04,1242.2797355308599,9.92063492063492e-05,0.004014631148786529
2021-05-05,1253.3314368849187,9.92063492063492e-05,0.008896306554768252
2021-05-06,1244.8668862302775,9.92063492063492e-05,-0.006753641060563642
2021-05-07,1269.9397005814023,9.92063492063492e-05,0.020140960152816634
2021-05-10,1268.5270879338573,9.92063492063492e-05,-0.0011123462373042736
2021-05-11,1254.7219921111189,9.92063492063492e-05,-0.010882775743656925
2021-05-12,1270.2979085893144,9.92063492063492e-05,0.012413838743663419
2021-05-13,1249.453826504442,9.92063492063492e-05,-0.016408813982871084
2021-05-14,1250.2693158548896,9.92063492063492e-05,0.0006526766601122613
2021-05-17,1259.4062818916825,9.92063492063492e-05,0.007307998301586238
2021-05-18,1259.1076805024225,9.92063492063492e-05,-0.00023709695080409432
2021-05-19,1253.8314844719553,9.92063492063492e-05,-0.004190424784289992
2021-05-20,1247.7215342269853,9.92063492063492e-05,-0.0048730234649858595
2021-05-21,1251.3535313013485,9.92063492063492e-05,0.0029109035748215994
2021-05-24,1243.0884985603102,9.92063492063492e-05,-0.0066048742695783424
2021-05-25,1248.7855675816056,9.92063492063492e-05,0.004582995521150268
2021-05-26,1254.87790804865,9.92063492063492e-05,0.004878612169455732
2021-05-27,1240.3440080507664,9.92063492063492e-05,-0.011581923551816975
2021-05-28,1234.8389250606724,9.92063492063492e-05,-0.004438351743034086
2021-05-31,1241.4492464994128,9.92063492063492e-05,0.005353185184387987
2021-06-01,1228.5027032355922,9.92063492063492e-05,-0.01042857233215666
2021-06-02,1215.0895593520427,9.92063492063492e-05,-0.010918286014530043
2021-06-03,1201.0872940896047,9.92063492063492e-05,-0.01152364873409395
2021-06-04,1209.6635339091126,9.92063492063492e-05,0.007140396756930567
2021-06-07,1198.7913954169042,9.92063492063492e-05,-0.008987737653853523
2021-06-08,1196.9884597812181,9.92063492063492e-05,-0.0015039611083119686
2021-06-09,1186.172400363949,9.92063492063492e-05,-0.009036059895887405
2021-06-10,1175.0999532198125,9.92063492063492e-05,-0.009334601901662132
2021-06-11,1177.9913031737146,9.92063492063492e-05,0.00246051405753156
2021-06-14,1176.497760127239,9.92063492063492e-05,-0.0012678727274572088
2021-06-15,1169.3012710586565,9.92063492063492e-05,-0.006116874432301578
2021-06-16,1179.85547657149,9.92063492063492e-05,0.009026078884937894
2021-06-17,1197.0657288854784,9.92063492063492e-05,0.014586746136060036
2021-06-18,1198.8233152190958,9.92063492063492e-05,0.0014682454699073144
2021-06-21,1205.0810674594277,9.92063492063492e-05,0.005219912026142248
2021-06-22,1197.2829687057413,9.92063492063492e-05,-0.006471015904454092
2021-06-23,1208.445345450187,9.92063492063492e-05,0.009323089892869785
2021-06-24,1204.9321488689136,9.92063492063492e-05,-0.0029072035359319903
2021-06-25,1198.743684666746,9.92063492063492e-05,-0.005135944134262438
2021-06-28,1190.0583724633836,9.92063492063492e-05,-0.007245345535043968
2021-06-29,1192.8376559386327,9.92063492063492e-05,0.002335417774084414
2021-06-30,1187.713954588329,9.92063492063492e-05,-0.0042953886681854625
2021-07-01,1186.727311495054,9.92063492063492e-05,-0.0008307076712060768
2021-07-02,1171.5102386200197,9.92063492063492e-05,-0.012822720710677582
2021-07-05,1175.0071195085268,9.92063492063492e-05,0.002984934124541816
2021-07-06,1176.1216748793838,9.92063492063492e-05,0.000948552015006765
2021-07-07,1193.5978135242476,9.92063492063492e-05,0.014859124713143324
2021-07-08,1192.5593461630601,9.92063492063492e-05,-0.0008700312194115378
2021-07-09,1198.2843878335823,9.92063492063492e-05,0.0048006346090381236
2021-07-12,1213.0372729452215,9.92063492063492e-05,0.01231167263917321
2021-07-13,1201.3735219592866,9.92063492063492e-05,-0.009615327777699467
2021-07-14,1202.2098782330904,9.92063492063492e-05,0.0006961667279297146
2021-07-15,1196.3976486414788,9.92063492063492e-05,-0.004834621389198657
2021-07-16,1201.1994865374527,9.92063492063492e-05,0.004013580185004972
2021-07-19,1189.0009214110626,9.92063492063492e-05,-0.010155319964008092
2021-07-20,1184.4319442583424,9.92063492063492e-05,-0.0038427027855436613
2021-07-21,1205.1024298588457,9.92063492063492e-05,0.017451813673808436
2021-07-22,1209.688325295951,9.92063492063492e-05,0.0038053988801951544
2021-07-23,1244.4587404537508,9.92063492063492e-05,0.028743284059795426
2021-07-26,1248.634632187094,9.92063492063492e-05,0.0033555887371730098
2021-07-27,1243.8369867473318,9.92063492063492e-05,-0.003842313288522692
2021-07-28,1234.2287955415184,9.92063492063492e-05,-0.007724638604725165
2021-07-29,1227.1181432435972,9.92063492063492e-05,-0.005761210825421914
2021-07-30,1216.1902829143744,9.92063492063492e-05,-0.008905304179056106
2021-08-02,1225.0464428677617,9.92063492063492e-05,0.007281886788443215
2021-08-03,1218.7286238326958,9.92063492063492e-05,-0.0051572077710591024
2021-08-04,1214.1247739412615,9.92063492063492e-05,-0.0037775841162702717
2021-08-05,1204.3407780830432,9.92063492063492e-05,-0.00805847641709656
2021-08-06,1195.502407203201,9.92063492063492e-05,-0.007338762450533554
2021-08-09,1194.4581634377428,9.92063492063492e-05,-0.000873476924150407
2021-08-10,1196.0762540804574,9.92063492063492e-05,0.0013546649788533927
2021-08-11,1191.8146873168216,9.92063492063492e-05,-0.0035629557472588447
2021-08-12,1173.3358605852727,9.92063492063492e-05,-0.015504781849224436
2021-08-13,1170.1278670539714,9.92063492063492e-05,-0.002734079507039966
2021-08-16,1171.803299814331,9.92063492063492e-05,0.0014318373295201248
2021-08-17,1164.8337354926541,9.92063492063492e-05,-0.005947725461074582
2021-08-18,1151.9937579482737,9.92063492063492e-05,-0.011023013116073455
2021-08-19,1139.3399424247411,9.92063492063492e-05,-0.010984274381893644
2021-08-20,1132.482846483546,9.92063492063492e-05,-0.006018481127416542
2021-08-23,1145.6721791201169,9.92063492063492e-05,0.011646386236687789
2021-08-24,1156.65527970048,9.92063492063492e-05,0.009586599710222687
2021-08-25,1153.434522333865,9.92063492063492e-05,-0.0027845438681167733
2021-08-26,1167.3281221538255,9.92063492063492e-05,0.01204541701409112
2021-08-27,1180.4898949657154,9.92063492063492e-05,0.011275126986237005
2021-08-30,1208.776770338599,9.92063492063492e-05,0.023961980101240066
2021-08-31,1217.1359770817546,9.92063492063492e-05,0.00691542636182052
2021-09-01,1239.3285174914208,9.92063492063492e-05,0.0182334109150859
2021-09-02,1237.9494166489985,9.92063492063492e-05,-0.0011127806896703563
2021-09-03,1241.2930653169383,9.92063492063492e-05,0.0027009574244081236
2021-09-06,1238.6948644473828,9.92063492063492e-05,-0.0020931405661982483
2021-09-07,1233.6127088822623,9.92063492063492e-05,-0.00410283089967256
2021-09-08,1252.3480750782498,9.92063492063492e-05,0.015187397196128938
2021-09-09,1254.6053281874345,9.92063492063492e-05,0.0018024167195238583
2021-09-10,1248.247058046094,9.92063492063492e-05,-0.005067944475037778
2021-09-13,1241.5515825240775,9.92063492063492e-05,-0.005363902505403972
2021-09-14,1242.4030786191113,9.92063492063492e-05,0.000685832233649597
2021-09-15,1215.7798704437546,9.92063492063492e-05,-0.021428800872698606
2021-09-16,1202.0340230674506,9.92063492063492e-05,-0.011306197536636975
2021-09-17,1194.7776535051355,9.92063492063492e-05,-0.006036742241120274
2021-09-20,1192.2524236461359,9.92063492063492e-05,-0.002113556318693588
2021-09-21,1188.4660971860615,9.92063492063492e-05,-0.0031757758549947335
2021-09-22,1188.5584148124371,9.92063492063492e-05,7.767796371660474e-05
2021-09-23,1200.6293366747009,9.92063492063492e-05,0.010155934880296646
2021-09-24,1198.642795267699,9.92063492063492e-05,-0.0016545834308062668
2021-09-27,1193.7428074799482,9.92063492063492e-05,-0.004087946640230378
2021-09-28,1184.0242658645434,9.92063492063492e-05,-0.008141235745680486
2021-09-29,1207.359348304982,9.92063492063492e-05,0.019708280575989612
2021-09-30,1202.4886285432863,9.92063492063492e-05,-0.004034192279650406
2021-10-01,1189.69399010879,9.92063492063492e-05,-0.010640132580709505
2021-10-04,1196.843162286419,9.92063492063492e-05,0.0060092529987272325
2021-10-05,1191.580481839578,9.92063492063492e-05,-0.004397134572576289
2021-10-06,1187.9917371023873,9.92063492063492e-05,-0.003011751863919665
2021-10-07,1186.1680081302536,9.92063492063492e-05,-0.001535136074752419
2021-10-08,1167.5964530006972,9.92063492063492e-05,-0.015656766159821256
2021-10-11,1165.3154711555928,9.92063492063492e-05,-0.00195357037891164
2021-10-12,1159.9076400349304,9.92063492063492e-05,-0.004640658477913839
2021-10-13,1160.6850051630038,9.92063492063492e-05,0.0006701957132120295
2021-10-14,1160.5874541757057,9.92063492063492e-05,-8.404604769096657e-05
2021-10-15,1169.1908684574173,9.92063492063492e-05,0.007412982322665185
2021-10-18,1176.3299515330248,9.92063492063492e-05,0.006106003107111624
2021-10-19,1177.2442793386358,9.92063492063492e-05,0.0007772715507408101
2021-10-20,1173.2994887355828,9.92063492063492e-05,-0.0033508683561147556
2021-10-21,1168.3357839637074,9.92063492063492e-05,-0.004230552232852847
2021-10-22,1173.734345261487,9.92063492063492e-05,0.00462072750991549
2021-10-25,1162.608563374083,9.92063492063492e-05,-0.009478960833275707
2021-10-26,1166.56543364424,9.92063492063492e-05,0.003403441532095375
2021-10-27,1168.068915800874,9.92063492063492e-05,0.0012888108230133533
2021-10-28,1167.3960134016327,9.92063492063492e-05,-0.0005760810771854308
2021-10-29,1168.0975238894612,9.92063492063492e-05,0.0006009190367066708
2021-11-01,1163.7927822818265,9.92063492063492e-05,-0.0036852587387575797
2021-11-02,1163.6747292867433,9.92063492063492e-05,-0.00010143815710195181
2021-11-03,1165.2391513094183,9.92063492063492e-05,0.0013443808508533106
2021-11-04,1154.1168350734993,9.92063492063492e-05,-0.009545093145403194
2021-11-05,1135.049719841195,9.92063492063492e-05,-0.01652095754334093
2021-11-08,1143.8138354308123,9.92063492063492e-05,0.007721349502507691
2021-11-09,1153.9816309015407,9.92063492063492e-05,0.008889379683800325
2021-11-10,1153.4394577413836,9.92063492063492e-05,-0.0004698282413156951
2021-11-11,1140.2753343733955,9.92063492063492e-05,-0.011412929633745628
2021-11-12,1138.1165869341974,9.92063492063492e-05,-0.0018931808609052858
2021-11-15,1138.6569727722626,9.92063492063492e-05,0.0004748071017230959
2021-11-16,1122.5703691583212,9.92063492063492e-05,-0.014127699560628648
2021-11-17,1118.9991391982348,9.92063492063492e-05,-0.003181297189203347
2021-11-18,1137.378555437441,9.92063492063492e-05,0.016424870757608456
2021-11-19,1128.9060981581792,9.92063492063492e-05,-0.00744910939173038
2021-11-22,1144.2808552940357,9.92063492063492e-05,0.013619163862202965
2021-11-23,1153.4963744599786,9.92063492063492e-05,0.008053546577579285
2021-11-24,1149.8263020118711,9.92063492063492e-05,-0.003181693960525589
2021-11-25,1159.8897174295441,9.92063492063492e-05,0.008752117950393767
2021-11-26,1156.1177848346097,9.92063492063492e-05,-0.0032519751992400314
2021-11-29,1161.0361304502396,9.92063492063492e-05,0.004254190775495825
2021-11-30,1168.9846396044784,9.92063492063492e-05,0.0068460480649783495
2021-12-01,1164.9301521969885,9.92063492063492e-05,-0.003468383817995857
2021-12-02,1170.7338862560575,9.92063492063492e-05,0.004982044672913188
2021-12-03,1195.326714172232,9.92063492063492e-05,0.02100633474855762
2021-12-06,1216.166198211624,9.92063492063492e-05,0.017434132268869806
